Country,"Track Identifier","Media type","Date Played",Hours,"Play Duration Milliseconds","End Reason Type","Source Type","Play Count","Skip Count","Ignore For Recommendations","Track Reference","Track Description"
Norway,894329885,AUDIO,20170605,"0, 15",429800,NATURAL_END_OF_TRACK,IPHONE,2,0,,894329885,"Ariana Grande - Break Free (feat. Zedd)"
Norway,947628154,AUDIO,20170605,"0, 15",424692,NATURAL_END_OF_TRACK,IPHONE,3,0,,947628154,"Major Lazer - All My Love (feat. Ariana Grande)"
Norway,911396650,AUDIO,20170605,"0, 23",398872,NATURAL_END_OF_TRACK,IPHONE,2,0,,911396650,"Jessie J, Ariana Grande & Nicki Minaj - Bang Bang"
Norway,685619256,AUDIO,20170605,"0, 17, 23",383216,NATURAL_END_OF_TRACK,IPHONE,4,0,,685619256,"Ariana Grande - Baby I"
Norway,1108987678,AUDIO,20170605,"0, 23",358700,NATURAL_END_OF_TRACK,IPHONE,2,0,,1108987678,"Ariana Grande - Be Alright"
Norway,685620176,AUDIO,20170605,0,226905,NATURAL_END_OF_TRACK,IPHONE,1,0,,685620176,"Ariana Grande - The Way (feat. Mac Miller) [Spanglish Version]"
Norway,1108987771,AUDIO,20170605,0,226232,NATURAL_END_OF_TRACK,IPHONE,1,0,,1108987771,"Ariana Grande - Side to Side (feat. Nicki Minaj)"
Norway,1053101840,AUDIO,20170605,0,211417,NATURAL_END_OF_TRACK,IPHONE,1,0,,1053101840,"Ariana Grande - Focus"
Norway,894328883,AUDIO,20170605,0,197346,NATURAL_END_OF_TRACK,IPHONE,1,0,,894328883,"Ariana Grande - One Last Time"
Norway,1108987807,AUDIO,20170605,0,194885,NATURAL_END_OF_TRACK,IPHONE,1,0,,1108987807,"Ariana Grande - Everyday (feat. Future)"
Norway,894328882,AUDIO,20170605,0,194049,NATURAL_END_OF_TRACK,IPHONE,1,0,,894328882,"Ariana Grande - Problem (feat. Iggy Azalea)"
Norway,731948013,AUDIO,20170605,15,108433,"MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM",IPHONE,1,1,,731948013,"Eminem - Rap God"
Norway,1226259688,AUDIO,20170606,"10, 18, 19",774756,NATURAL_END_OF_TRACK,IPHONE,3,0,,1226259688,"Cashmere Cat - Quit (feat. Ariana Grande)"
Norway,685620176,AUDIO,20170606,"0, 18, 19",680715,NATURAL_END_OF_TRACK,IPHONE,3,0,,685620176,"Ariana Grande - The Way (feat. Mac Miller) [Spanglish Version]"
Norway,1108987771,AUDIO,20170606,"0, 18, 19",678696,NATURAL_END_OF_TRACK,IPHONE,3,0,,1108987771,"Ariana Grande - Side to Side (feat. Nicki Minaj)"
Norway,1053101840,AUDIO,20170606,"0, 18, 19",634251,NATURAL_END_OF_TRACK,IPHONE,3,0,,1053101840,"Ariana Grande - Focus"
Norway,894328883,AUDIO,20170606,"0, 18, 19",592038,NATURAL_END_OF_TRACK,IPHONE,3,0,,894328883,"Ariana Grande - One Last Time"
Norway,1108987807,AUDIO,20170606,"0, 18, 19",584655,NATURAL_END_OF_TRACK,IPHONE,3,0,,1108987807,"Ariana Grande - Everyday (feat. Future)"
Norway,894328882,AUDIO,20170606,"0, 18, 19",582147,NATURAL_END_OF_TRACK,IPHONE,3,0,,894328882,"Ariana Grande - Problem (feat. Iggy Azalea)"
Norway,894329885,AUDIO,20170606,"10, 18, 19, 20, 23",553615,PLAYBACK_MANUALLY_PAUSED,IPHONE,5,0,,894329885,"Ariana Grande - Break Free (feat. Zedd)"
Norway,685619259,AUDIO,20170606,"10, 18",494258,NATURAL_END_OF_TRACK,IPHONE,2,0,,685619259,"Ariana Grande - Right There (feat. Big Sean)"
Norway,1108987680,AUDIO,20170606,"18, 19",489012,NATURAL_END_OF_TRACK,IPHONE,3,0,,1108987680,"Ariana Grande - Into You"
Norway,894329889,AUDIO,20170606,"10, 19",472200,NATURAL_END_OF_TRACK,IPHONE,2,0,,894329889,"Ariana Grande & The Weeknd - Love Me Harder"
Norway,1108987586,AUDIO,20170606,"10, 18",472014,NATURAL_END_OF_TRACK,IPHONE,2,0,,1108987586,"Ariana Grande - Dangerous Woman"
Norway,947628154,AUDIO,20170606,"10, 18",424692,NATURAL_END_OF_TRACK,IPHONE,2,0,,947628154,"Major Lazer - All My Love (feat. Ariana Grande)"
Norway,685619256,AUDIO,20170606,"10, 18",395342,NATURAL_END_OF_TRACK,IPHONE,2,0,,685619256,"Ariana Grande - Baby I"
Norway,1108987678,AUDIO,20170606,"10, 18",358700,NATURAL_END_OF_TRACK,IPHONE,2,0,,1108987678,"Ariana Grande - Be Alright"
Norway,911396650,AUDIO,20170606,"10, 18, 19",317931,NATURAL_END_OF_TRACK,IPHONE,2,1,,911396650,"Jessie J, Ariana Grande & Nicki Minaj - Bang Bang"
Norway,731948013,AUDIO,20170607,"1, 6",1022891,"MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM",IPHONE,3,1,,731948013,"Eminem - Rap God"
Norway,380937160,AUDIO,20170607,2,600978,NATURAL_END_OF_TRACK,IPHONE,2,0,,380937160,"Eminem - Talkin' 2 Myself (feat. Kobe)"
Norway,311174461,AUDIO,20170607,1,404143,NATURAL_END_OF_TRACK,IPHONE,1,0,,311174461,"Eminem - Stan (feat. Dido)"
Norway,15432422,AUDIO,20170607,0,359468,NATURAL_END_OF_TRACK,IPHONE,1,0,,15432422,"Eminem - 8 Mile"
Norway,99733147,AUDIO,20170607,1,336201,NATURAL_END_OF_TRACK,IPHONE,1,0,,99733147,"JAY-Z - Renegade (feat. Eminem)"
Norway,99732901,AUDIO,20170607,2,326519,NATURAL_END_OF_TRACK,IPHONE,1,0,,99732901,"Eminem - Lose Yourself"
Norway,15477292,AUDIO,20170607,2,320760,NATURAL_END_OF_TRACK,IPHONE,1,0,,15477292,"Eminem - Hailie's Song"
Norway,380937217,AUDIO,20170607,1,299560,NATURAL_END_OF_TRACK,IPHONE,1,0,,380937217,"Eminem - No Love (feat. Lil Wayne)"
Norway,99733049,AUDIO,20170607,1,299026,NATURAL_END_OF_TRACK,IPHONE,1,0,,99733049,"Eminem - Cleanin' out My Closet"
Norway,15477305,AUDIO,20170607,0,297958,NATURAL_END_OF_TRACK,IPHONE,1,0,,15477305,"Eminem - 'Till I Collapse (feat. Nate Dogg)"
Norway,15477279,AUDIO,20170607,1,290295,NATURAL_END_OF_TRACK,IPHONE,1,0,,15477279,"Eminem - Without Me"
Norway,13651250,AUDIO,20170607,0,289320,NATURAL_END_OF_TRACK,IPHONE,1,0,,13651250,"Eminem - The Way I Am"
Norway,13651253,AUDIO,20170607,0,284560,NATURAL_END_OF_TRACK,IPHONE,1,0,,13651253,"Eminem - The Real Slim Shady"
Norway,380937269,AUDIO,20170607,1,263430,NATURAL_END_OF_TRACK,IPHONE,1,0,,380937269,"Eminem - Love the Way You Lie (feat. Rihanna)"
Norway,1226259688,AUDIO,20170607,23,258252,NATURAL_END_OF_TRACK,IPHONE,1,0,,1226259688,"Cashmere Cat - Quit (feat. Ariana Grande)"
Norway,731948030,AUDIO,20170607,1,250241,NATURAL_END_OF_TRACK,IPHONE,1,0,,731948030,"Eminem - The Monster (feat. Rihanna)"
Norway,440533513,AUDIO,20170607,0,249614,NATURAL_END_OF_TRACK,IPHONE,1,0,,440533513,"Bad Meets Evil - Fast Lane"
Norway,380937213,AUDIO,20170607,1,248198,NATURAL_END_OF_TRACK,IPHONE,1,0,,380937213,"Eminem - Not Afraid"
Norway,1170699703,AUDIO,20170607,7,245574,NATURAL_END_OF_TRACK,IPHONE,1,0,,1170699703,"The Chainsmokers - Closer (feat. Halsey)"
Norway,1108987680,AUDIO,20170607,23,244506,NATURAL_END_OF_TRACK,IPHONE,2,0,,1108987680,"Ariana Grande - Into You"
Norway,99733158,AUDIO,20170607,1,242021,NATURAL_END_OF_TRACK,IPHONE,1,0,,99733158,"Eminem - Just Don't Give a F**"
Norway,731948006,AUDIO,20170607,2,238817,NATURAL_END_OF_TRACK,IPHONE,1,0,,731948006,"Eminem - Berzerk"
Norway,1111535562,AUDIO,20170607,"6, 7",237725,TRACK_SKIPPED_FORWARDS,IPHONE,1,1,,1111535562,"Petit Biscuit - Sunset Lover"
Norway,1108987586,AUDIO,20170607,23,236007,NATURAL_END_OF_TRACK,IPHONE,1,0,,1108987586,"Ariana Grande - Dangerous Woman"
Norway,685620176,AUDIO,20170607,23,226905,NATURAL_END_OF_TRACK,IPHONE,1,0,,685620176,"Ariana Grande - The Way (feat. Mac Miller) [Spanglish Version]"
Norway,1047616234,AUDIO,20170607,1,226789,NATURAL_END_OF_TRACK,IPHONE,1,0,,1047616234,"Eminem - Brain Damage"
Norway,1108987771,AUDIO,20170607,23,226232,NATURAL_END_OF_TRACK,IPHONE,1,0,,1108987771,"Ariana Grande - Side to Side (feat. Nicki Minaj)"
Norway,14435090,AUDIO,20170607,0,222307,NATURAL_END_OF_TRACK,IPHONE,1,0,,14435090,"Dr. Dre - Forgot About Dre"
Norway,1213488423,AUDIO,20170607,7,222052,NATURAL_END_OF_TRACK,IPHONE,1,0,,1213488423,"Vice - Obsession (feat. Jon Bellion)"
Norway,1196786344,AUDIO,20170607,6,220937,NATURAL_END_OF_TRACK,IPHONE,1,0,,1196786344,"Martin Garrix & Dua Lipa - Scared to Be Lonely"
Norway,13657219,AUDIO,20170607,2,220589,NATURAL_END_OF_TRACK,IPHONE,1,0,,13657219,"Funk Flex & Big Kap - If I Get Locked Up"
Norway,1063453623,AUDIO,20170607,7,212485,NATURAL_END_OF_TRACK,IPHONE,1,0,,1063453623,"Jonas Blue - Fast Car (feat. Dakota) [Radio Edit]"
Norway,947628154,AUDIO,20170607,23,212346,NATURAL_END_OF_TRACK,IPHONE,1,0,,947628154,"Major Lazer - All My Love (feat. Ariana Grande)"
Norway,1170699706,AUDIO,20170607,7,208724,NATURAL_END_OF_TRACK,IPHONE,1,0,,1170699706,"The Chainsmokers - Don't Let Me Down (feat. Daya)"
Norway,1047616932,AUDIO,20170607,0,205450,NATURAL_END_OF_TRACK,IPHONE,1,0,,1047616932,"Eminem - Role Model"
Norway,99733027,AUDIO,20170607,0,200272,NATURAL_END_OF_TRACK,IPHONE,1,0,,99733027,"Eminem - Guilty Conscience (feat. Dr. Dre)"
Norway,1227547257,AUDIO,20170607,7,199482,NATURAL_END_OF_TRACK,IPHONE,1,0,,1227547257,"Shawn Mendes - There's Nothing Holdin' Me Back"
Norway,894328883,AUDIO,20170607,23,197346,NATURAL_END_OF_TRACK,IPHONE,1,0,,894328883,"Ariana Grande - One Last Time"
Norway,1108987807,AUDIO,20170607,23,194885,NATURAL_END_OF_TRACK,IPHONE,1,0,,1108987807,"Ariana Grande - Everyday (feat. Future)"
Norway,1119149265,AUDIO,20170607,7,194699,NATURAL_END_OF_TRACK,IPHONE,1,0,,1119149265,"Hearts & Colors - Lighthouse (Acoustic Version)"
Norway,894328882,AUDIO,20170607,23,194049,NATURAL_END_OF_TRACK,IPHONE,1,0,,894328882,"Ariana Grande - Problem (feat. Iggy Azalea)"
Norway,1207120538,AUDIO,20170607,7,188499,PLAYBACK_MANUALLY_PAUSED,IPHONE,1,0,,1207120538,"The Chainsmokers - Paris"
Norway,1108987678,AUDIO,20170607,23,179350,NATURAL_END_OF_TRACK,IPHONE,1,0,,1108987678,"Ariana Grande - Be Alright"
Norway,1207120443,AUDIO,20170607,6,170440,PLAYBACK_MANUALLY_PAUSED,IPHONE,2,0,,1207120443,"The Chainsmokers - The One"
Norway,1227973845,AUDIO,20170607,7,135227,NATURAL_END_OF_TRACK,IPHONE,1,0,,1227973845,"Mike Perry - Body to Body (feat. Imani Williams)"
Norway,99732872,AUDIO,20170607,"0, 6",66148,"MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM",IPHONE,1,2,,99732872,"Eminem - My Name Is"
Norway,685619256,AUDIO,20170607,23,0,TRACK_SKIPPED_FORWARDS,IPHONE,0,1,,685619256,"Ariana Grande - Baby I"
Norway,894329885,AUDIO,20170607,0,0,"MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM",IPHONE,0,1,,894329885,"Ariana Grande - Break Free (feat. Zedd)"
Norway,685619259,AUDIO,20170608,0,247129,NATURAL_END_OF_TRACK,IPHONE,1,0,,685619259,"Ariana Grande - Right There (feat. Big Sean)"
Norway,1108987680,AUDIO,20170608,"6, 8",244506,NATURAL_END_OF_TRACK,IPHONE,2,0,,1108987680,"Ariana Grande - Into You"
Norway,894329889,AUDIO,20170608,0,236100,NATURAL_END_OF_TRACK,IPHONE,1,0,,894329889,"Ariana Grande & The Weeknd - Love Me Harder"
Norway,685620176,AUDIO,20170608,8,226905,NATURAL_END_OF_TRACK,IPHONE,1,0,,685620176,"Ariana Grande - The Way (feat. Mac Miller) [Spanglish Version]"
Norway,894329885,AUDIO,20170608,0,214900,NATURAL_END_OF_TRACK,IPHONE,1,0,,894329885,"Ariana Grande - Break Free (feat. Zedd)"
Norway,1053101840,AUDIO,20170608,0,211417,NATURAL_END_OF_TRACK,IPHONE,1,0,,1053101840,"Ariana Grande - Focus"
Norway,911396650,AUDIO,20170608,0,199436,NATURAL_END_OF_TRACK,IPHONE,1,0,,911396650,"Jessie J, Ariana Grande & Nicki Minaj - Bang Bang"
Norway,894328883,AUDIO,20170608,8,197346,NATURAL_END_OF_TRACK,IPHONE,1,0,,894328883,"Ariana Grande - One Last Time"
Norway,894328882,AUDIO,20170608,8,194049,NATURAL_END_OF_TRACK,IPHONE,1,0,,894328882,"Ariana Grande - Problem (feat. Iggy Azalea)"
Norway,947628154,AUDIO,20170608,8,168115,PLAYBACK_MANUALLY_PAUSED,IPHONE,1,0,,947628154,"Major Lazer - All My Love (feat. Ariana Grande)"
Norway,1108987586,AUDIO,20170608,8,52289,TRACK_SKIPPED_FORWARDS,IPHONE,1,1,,1108987586,"Ariana Grande - Dangerous Woman"
Norway,685619256,AUDIO,20170608,6,0,TRACK_SKIPPED_FORWARDS,IPHONE,0,1,,685619256,"Ariana Grande - Baby I"
Norway,1226259688,AUDIO,20170609,"0, 14, 17, 23",1024096,NATURAL_END_OF_TRACK,IPHONE,5,0,,1226259688,"Cashmere Cat - Quit (feat. Ariana Grande)"
Norway,685619259,AUDIO,20170609,"0, 15, 22, 23",988516,NATURAL_END_OF_TRACK,IPHONE,4,0,,685619259,"Ariana Grande - Right There (feat. Big Sean)"
Norway,894329889,AUDIO,20170609,"0, 15, 22, 23",944400,NATURAL_END_OF_TRACK,IPHONE,4,0,,894329889,"Ariana Grande & The Weeknd - Love Me Harder"
Norway,1108987771,AUDIO,20170609,"0, 14, 17, 23",904928,NATURAL_END_OF_TRACK,IPHONE,4,0,,1108987771,"Ariana Grande - Side to Side (feat. Nicki Minaj)"
Norway,894329885,AUDIO,20170609,"0, 14, 15, 22, 23",859600,NATURAL_END_OF_TRACK,IPHONE,5,0,,894329885,"Ariana Grande - Break Free (feat. Zedd)"
Norway,1053101840,AUDIO,20170609,"0, 15, 22, 23",845668,NATURAL_END_OF_TRACK,IPHONE,4,0,,1053101840,"Ariana Grande - Focus"
Norway,911396650,AUDIO,20170609,"0, 15, 22, 23",797744,NATURAL_END_OF_TRACK,IPHONE,4,0,,911396650,"Jessie J, Ariana Grande & Nicki Minaj - Bang Bang"
Norway,1108987807,AUDIO,20170609,"0, 14, 17, 21, 23",760976,NATURAL_END_OF_TRACK,IPHONE,6,0,,1108987807,"Ariana Grande - Everyday (feat. Future)"
Norway,1108987680,AUDIO,20170609,"7, 16, 22",733518,NATURAL_END_OF_TRACK,IPHONE,3,0,,1108987680,"Ariana Grande - Into You"
Norway,1108987678,AUDIO,20170609,"0, 14, 22, 23",717400,NATURAL_END_OF_TRACK,IPHONE,4,0,,1108987678,"Ariana Grande - Be Alright"
Norway,1108987586,AUDIO,20170609,"7, 17, 22",708021,NATURAL_END_OF_TRACK,IPHONE,4,0,,1108987586,"Ariana Grande - Dangerous Woman"
Norway,685620176,AUDIO,20170609,"7, 17, 22",680715,NATURAL_END_OF_TRACK,IPHONE,3,0,,685620176,"Ariana Grande - The Way (feat. Mac Miller) [Spanglish Version]"
Norway,947628154,AUDIO,20170609,"7, 14, 17, 22",637038,NATURAL_END_OF_TRACK,IPHONE,4,0,,947628154,"Major Lazer - All My Love (feat. Ariana Grande)"
Norway,894328883,AUDIO,20170609,"7, 16, 22",582600,NATURAL_END_OF_TRACK,IPHONE,3,0,,894328883,"Ariana Grande - One Last Time"
Norway,894328882,AUDIO,20170609,"7, 16, 22",582147,NATURAL_END_OF_TRACK,IPHONE,3,0,,894328882,"Ariana Grande - Problem (feat. Iggy Azalea)"
Norway,1108987680,AUDIO,20170610,"6, 16, 22",733518,NATURAL_END_OF_TRACK,IPHONE,4,0,,1108987680,"Ariana Grande - Into You"
Norway,1108987807,AUDIO,20170610,"14, 17, 22",727015,NATURAL_END_OF_TRACK,IPHONE,4,0,,1108987807,"Ariana Grande - Everyday (feat. Future)"
Norway,685620176,AUDIO,20170610,"11, 14, 17, 22",680715,NATURAL_END_OF_TRACK,IPHONE,4,0,,685620176,"Ariana Grande - The Way (feat. Mac Miller) [Spanglish Version]"
Norway,1108987771,AUDIO,20170610,"14, 17, 23",678696,NATURAL_END_OF_TRACK,IPHONE,4,0,,1108987771,"Ariana Grande - Side to Side (feat. Nicki Minaj)"
Norway,947628154,AUDIO,20170610,"14, 17, 22",637038,NATURAL_END_OF_TRACK,IPHONE,3,0,,947628154,"Major Lazer - All My Love (feat. Ariana Grande)"
Norway,894328883,AUDIO,20170610,"6, 16, 22",592038,NATURAL_END_OF_TRACK,IPHONE,3,0,,894328883,"Ariana Grande - One Last Time"
Norway,1226259688,AUDIO,20170610,"14, 17",516504,NATURAL_END_OF_TRACK,IPHONE,2,0,,1226259688,"Cashmere Cat - Quit (feat. Ariana Grande)"
Norway,685619259,AUDIO,20170610,"15, 23",494258,NATURAL_END_OF_TRACK,IPHONE,2,0,,685619259,"Ariana Grande - Right There (feat. Big Sean)"
Norway,894329889,AUDIO,20170610,"14, 22",472200,NATURAL_END_OF_TRACK,IPHONE,2,0,,894329889,"Ariana Grande & The Weeknd - Love Me Harder"
Norway,1108987586,AUDIO,20170610,"11, 17, 23",472014,NATURAL_END_OF_TRACK,IPHONE,3,1,,1108987586,"Ariana Grande - Dangerous Woman"
Norway,894328882,AUDIO,20170610,"11, 16, 17, 23",447569,NATURAL_END_OF_TRACK,IPHONE,4,1,,894328882,"Ariana Grande - Problem (feat. Iggy Azalea)"
Norway,894329885,AUDIO,20170610,"14, 22",429800,NATURAL_END_OF_TRACK,IPHONE,2,0,,894329885,"Ariana Grande - Break Free (feat. Zedd)"
Norway,911396650,AUDIO,20170610,"14, 23",398872,NATURAL_END_OF_TRACK,IPHONE,2,0,,911396650,"Jessie J, Ariana Grande & Nicki Minaj - Bang Bang"
Norway,1108987678,AUDIO,20170610,"14, 22",358700,NATURAL_END_OF_TRACK,IPHONE,2,0,,1108987678,"Ariana Grande - Be Alright"
Norway,1053101840,AUDIO,20170610,15,211417,NATURAL_END_OF_TRACK,IPHONE,1,0,,1053101840,"Ariana Grande - Focus"
Norway,1108987807,AUDIO,20170611,"6, 7, 17, 18",584655,NATURAL_END_OF_TRACK,IPHONE,3,1,,1108987807,"Ariana Grande - Everyday (feat. Future)"
Norway,1108987680,AUDIO,20170611,"7, 17",489012,NATURAL_END_OF_TRACK,IPHONE,2,0,,1108987680,"Ariana Grande - Into You"
Norway,894329889,AUDIO,20170611,"7, 18",472200,NATURAL_END_OF_TRACK,IPHONE,2,0,,894329889,"Ariana Grande & The Weeknd - Love Me Harder"
Norway,685620176,AUDIO,20170611,"7, 18",453810,NATURAL_END_OF_TRACK,IPHONE,2,0,,685620176,"Ariana Grande - The Way (feat. Mac Miller) [Spanglish Version]"
Norway,1108987586,AUDIO,20170611,"7, 18",450963,PLAYBACK_MANUALLY_PAUSED,IPHONE,2,0,,1108987586,"Ariana Grande - Dangerous Woman"
Norway,947628154,AUDIO,20170611,"7, 18",424692,NATURAL_END_OF_TRACK,IPHONE,2,0,,947628154,"Major Lazer - All My Love (feat. Ariana Grande)"
Norway,911396650,AUDIO,20170611,"7, 18",398872,NATURAL_END_OF_TRACK,IPHONE,2,0,,911396650,"Jessie J, Ariana Grande & Nicki Minaj - Bang Bang"
Norway,894328883,AUDIO,20170611,"6, 17",394692,NATURAL_END_OF_TRACK,IPHONE,2,0,,894328883,"Ariana Grande - One Last Time"
Norway,1108987678,AUDIO,20170611,"7, 18",357236,NATURAL_END_OF_TRACK,IPHONE,3,0,,1108987678,"Ariana Grande - Be Alright"
Norway,685619259,AUDIO,20170611,"8, 13",247129,NATURAL_END_OF_TRACK,IPHONE,2,0,,685619259,"Ariana Grande - Right There (feat. Big Sean)"
Norway,1108987771,AUDIO,20170611,17,226232,NATURAL_END_OF_TRACK,IPHONE,1,0,,1108987771,"Ariana Grande - Side to Side (feat. Nicki Minaj)"
Norway,894329885,AUDIO,20170611,"6, 17",214900,NATURAL_END_OF_TRACK,IPHONE,1,1,,894329885,"Ariana Grande - Break Free (feat. Zedd)"
Norway,1053101840,AUDIO,20170611,"6, 17",211417,NATURAL_END_OF_TRACK,IPHONE,1,1,,1053101840,"Ariana Grande - Focus"
Norway,894328882,AUDIO,20170611,"13, 17",194049,NATURAL_END_OF_TRACK,IPHONE,2,0,,894328882,"Ariana Grande - Problem (feat. Iggy Azalea)"
Norway,1108987807,AUDIO,20170612,"17, 18, 19",580083,NATURAL_END_OF_TRACK,IPHONE,5,0,,1108987807,"Ariana Grande - Everyday (feat. Future)"
Norway,685619259,AUDIO,20170612,"16, 17, 18",494258,NATURAL_END_OF_TRACK,IPHONE,3,0,,685619259,"Ariana Grande - Right There (feat. Big Sean)"
Norway,1108987680,AUDIO,20170612,"17, 19",489012,NATURAL_END_OF_TRACK,IPHONE,2,0,,1108987680,"Ariana Grande - Into You"
Norway,1108987771,AUDIO,20170612,"17, 18",452464,NATURAL_END_OF_TRACK,IPHONE,2,0,,1108987771,"Ariana Grande - Side to Side (feat. Nicki Minaj)"
Norway,894329885,AUDIO,20170612,"17, 19",429800,NATURAL_END_OF_TRACK,IPHONE,2,0,,894329885,"Ariana Grande - Break Free (feat. Zedd)"
Norway,1053101840,AUDIO,20170612,"17, 18",422834,NATURAL_END_OF_TRACK,IPHONE,3,0,,1053101840,"Ariana Grande - Focus"
Norway,894328883,AUDIO,20170612,"17, 19",394692,NATURAL_END_OF_TRACK,IPHONE,2,0,,894328883,"Ariana Grande - One Last Time"
Norway,894328882,AUDIO,20170612,"17, 18",388098,NATURAL_END_OF_TRACK,IPHONE,3,0,,894328882,"Ariana Grande - Problem (feat. Iggy Azalea)"
Norway,894329889,AUDIO,20170612,"17, 19",379090,PLAYBACK_MANUALLY_PAUSED,IPHONE,2,0,,894329889,"Ariana Grande & The Weeknd - Love Me Harder"
Norway,1108987586,AUDIO,20170612,18,236007,NATURAL_END_OF_TRACK,IPHONE,1,0,,1108987586,"Ariana Grande - Dangerous Woman"
Norway,685620176,AUDIO,20170612,17,226905,NATURAL_END_OF_TRACK,IPHONE,1,0,,685620176,"Ariana Grande - The Way (feat. Mac Miller) [Spanglish Version]"
Norway,947628154,AUDIO,20170612,18,212346,NATURAL_END_OF_TRACK,IPHONE,1,0,,947628154,"Major Lazer - All My Love (feat. Ariana Grande)"
Norway,911396650,AUDIO,20170612,18,199436,NATURAL_END_OF_TRACK,IPHONE,1,0,,911396650,"Jessie J, Ariana Grande & Nicki Minaj - Bang Bang"
Norway,1108987678,AUDIO,20170612,17,179350,NATURAL_END_OF_TRACK,IPHONE,1,0,,1108987678,"Ariana Grande - Be Alright"
Norway,1246985536,AUDIO,20170613,"18, 19, 20",3049915,PLAYBACK_MANUALLY_PAUSED,IPHONE,21,0,,1246985536,"Ricegum - Its Every Night Sis (feat. Alissa Violet)"
Norway,1108987807,AUDIO,20170613,"13, 14, 15",584655,NATURAL_END_OF_TRACK,IPHONE,3,0,,1108987807,"Ariana Grande - Everyday (feat. Future)"
Norway,685620176,AUDIO,20170613,"13, 14",444659,PLAYBACK_MANUALLY_PAUSED,IPHONE,2,0,,685620176,"Ariana Grande - The Way (feat. Mac Miller) [Spanglish Version]"
Norway,947628154,AUDIO,20170613,"13, 15",424692,NATURAL_END_OF_TRACK,IPHONE,3,0,,947628154,"Major Lazer - All My Love (feat. Ariana Grande)"
Norway,1108987678,AUDIO,20170613,"13, 15",358700,NATURAL_END_OF_TRACK,IPHONE,2,0,,1108987678,"Ariana Grande - Be Alright"
Norway,894329889,AUDIO,20170613,"13, 14",329210,NATURAL_END_OF_TRACK,IPHONE,2,0,,894329889,"Ariana Grande & The Weeknd - Love Me Harder"
Norway,911396650,AUDIO,20170613,"13, 15",327069,TRACK_SKIPPED_FORWARDS,IPHONE,2,1,,911396650,"Jessie J, Ariana Grande & Nicki Minaj - Bang Bang"
Norway,685619259,AUDIO,20170613,"13, 14",247129,NATURAL_END_OF_TRACK,IPHONE,2,0,,685619259,"Ariana Grande - Right There (feat. Big Sean)"
Norway,1108987680,AUDIO,20170613,14,244506,NATURAL_END_OF_TRACK,IPHONE,1,0,,1108987680,"Ariana Grande - Into You"
Norway,1108987586,AUDIO,20170613,"13, 17",229665,"MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM",IPHONE,1,1,,1108987586,"Ariana Grande - Dangerous Woman"
Norway,1108987771,AUDIO,20170613,14,226232,NATURAL_END_OF_TRACK,IPHONE,1,0,,1108987771,"Ariana Grande - Side to Side (feat. Nicki Minaj)"
Norway,1053101840,AUDIO,20170613,14,211417,NATURAL_END_OF_TRACK,IPHONE,1,0,,1053101840,"Ariana Grande - Focus"
Norway,894328883,AUDIO,20170613,14,197346,NATURAL_END_OF_TRACK,IPHONE,1,0,,894328883,"Ariana Grande - One Last Time"
Norway,894329885,AUDIO,20170613,14,194128,NATURAL_END_OF_TRACK,IPHONE,1,0,,894329885,"Ariana Grande - Break Free (feat. Zedd)"
Norway,894328882,AUDIO,20170613,14,194049,NATURAL_END_OF_TRACK,IPHONE,2,0,,894328882,"Ariana Grande - Problem (feat. Iggy Azalea)"
Norway,1246985536,AUDIO,20170614,"0, 8, 9, 10, 12, 13, 14, 15, 16, 18, 19, 20, 21",5720748,NATURAL_END_OF_TRACK,IPHONE,40,5,,1246985536,"Ricegum - Its Every Night Sis (feat. Alissa Violet)"
Norway,1247589213,AUDIO,20170614,"0, 8, 9, 10, 13, 15, 16, 18, 19, 20, 21",4252252,NATURAL_END_OF_TRACK,IPHONE,33,13,,1247589213,"Ricegum - I Didn't Hit Her"
Norway,1246985536,AUDIO,20170615,"0, 9, 10, 11, 12, 13, 14, 15, 16",7435470,NATURAL_END_OF_TRACK,IPHONE,51,4,,1246985536,"Ricegum - Its Every Night Sis (feat. Alissa Violet)"
Norway,1247589213,AUDIO,20170615,"0, 10, 11, 12, 13, 14, 15, 16, 17",7178477,PLAYBACK_MANUALLY_PAUSED,IPHONE,49,4,,1247589213,"Ricegum - I Didn't Hit Her"
Norway,1246985536,AUDIO,20170616,"0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 18, 19, 20, 21",31948999,NATURAL_END_OF_TRACK,IPHONE,208,0,,1246985536,"Ricegum - Its Every Night Sis (feat. Alissa Violet)"
Norway,1219424964,AUDIO,20170616,"16, 19",447122,NATURAL_END_OF_TRACK,IPHONE,2,0,,1219424964,"Cheat Codes - No Promises (feat. Demi Lovato)"
Norway,1226034393,AUDIO,20170616,"0, 18",340776,NATURAL_END_OF_TRACK,IPHONE,1,1,,1226034393,"Harry Styles - Sign of the Times"
Norway,731948013,AUDIO,20170616,18,328062,PLAYBACK_MANUALLY_PAUSED,IPHONE,1,0,,731948013,"Eminem - Rap God"
